0	319.09
1	319.14
2	319.18
3	319.19
4	319.19
5	319.18
6	319.14
7	319.09

8	319.14
9	319.21
10	319.24
11	319.26
12	319.26
13	319.24
14	319.21
15	319.14

16	319.18
17	319.24
18	319.29
19	319.30
20	319.30
21	319.29
22	319.24
23	319.18

24	319.19
25	319.26
26	319.30
27	319.32
28	319.32
29	319.30
30	319.26
31	319.19

32	319.19
33	319.26
34	319.30
35	319.32
36	319.32
37	319.30
38	319.26
39	319.19

40	319.18
41	319.24
42	319.29
43	319.30
44	319.30
45	319.29
46	319.24
47	319.18

48	319.14
49	319.21
50	319.24
51	319.26
52	319.26
53	319.24
54	319.21
55	319.14

56	319.09
57	319.14
58	319.18
59	319.19
60	319.19
61	319.18
62	319.14
63	319.09

