0	320.12
1	320.21
2	320.25
3	320.26
4	320.23
5	320.16
6	320.06
7	319.92

8	320.31
9	320.43
10	320.48
11	320.48
12	320.44
13	320.35
14	320.22
15	320.06

16	320.48
17	320.62
18	320.68
19	320.67
20	320.60
21	320.50
22	320.35
23	320.16

24	320.66
25	320.82
26	320.86
27	320.82
28	320.73
29	320.60
30	320.44
31	320.23

32	320.89
33	321.04
34	321.03
35	320.95
36	320.82
37	320.67
38	320.48
39	320.26

40	321.22
41	321.34
42	321.21
43	321.03
44	320.86
45	320.68
46	320.48
47	320.25

48	321.74
49	321.79
50	321.34
51	321.04
52	320.82
53	320.62
54	320.43
55	320.21

56	321.72
57	321.74
58	321.22
59	320.89
60	320.66
61	320.48
62	320.31
63	320.12

