0	320.48
1	320.44
2	320.43
3	320.42
4	320.42
5	320.42
6	320.42
7	320.46

8	320.60
9	320.58
10	320.58
11	320.58
12	320.58
13	320.57
14	320.56
15	320.57

16	320.71
17	320.73
18	320.75
19	320.76
20	320.75
21	320.74
22	320.71
23	320.67

24	320.83
25	320.90
26	320.95
27	320.97
28	320.97
29	320.93
30	320.87
31	320.79

32	320.99
33	321.12
34	321.20
35	321.24
36	321.23
37	321.18
38	321.08
39	320.94

40	321.22
41	321.42
42	321.53
43	321.58
44	321.57
45	321.51
46	321.37
47	321.16

48	321.77
49	322.02
50	322.15
51	322.20
52	322.19
53	322.11
54	321.96
55	321.68

56	322.08
57	322.13
58	322.21
59	322.25
60	322.24
61	322.18
62	322.05
63	321.77

