0	323.89
1	324.01
2	324.13
3	324.19
4	324.18
5	324.10
6	323.96
7	323.82

8	324.50
9	324.63
10	324.75
11	324.82
12	324.80
13	324.72
14	324.57
15	324.40

16	326.07
17	326.20
18	326.33
19	326.39
20	326.38
21	326.28
22	326.10
23	325.91

24	329.60
25	329.68
26	329.79
27	329.85
28	329.83
29	329.72
30	329.52
31	329.27

32	337.51
33	337.39
34	337.44
35	337.49
36	337.46
37	337.33
38	337.09
39	336.79

40	341.76
41	341.03
42	340.95
43	340.97
44	340.94
45	340.80
46	340.53
47	340.20

48	345.91
49	343.01
50	342.69
51	342.68
52	342.64
53	342.49
54	342.22
55	341.86

56	347.22
57	343.76
58	343.32
59	343.29
60	343.25
61	343.10
62	342.83
63	342.47

