0	336.97
1	337.05
2	337.11
3	337.12
4	337.05
5	336.94
6	336.79
7	336.66

8	337.20
9	337.29
10	337.35
11	337.34
12	337.25
13	337.10
14	336.93
15	336.79

16	337.60
17	337.69
18	337.75
19	337.70
20	337.54
21	337.34
22	337.10
23	336.93

24	338.11
25	338.20
26	338.23
27	338.11
28	337.83
29	337.54
30	337.25
31	337.05

32	338.73
33	338.81
34	338.79
35	338.56
36	338.10
37	337.70
38	337.35
39	337.13

40	339.07
41	339.14
42	339.08
43	338.79
44	338.23
45	337.75
46	337.37
47	337.13

48	339.17
49	339.23
50	339.15
51	338.83
52	338.22
53	337.72
54	337.31
55	337.07

56	339.13
57	339.18
58	339.09
59	338.75
60	338.14
61	337.64
62	337.23
63	337.00

