0	323.79
1	323.93
2	324.07
3	324.14
4	324.14
5	324.07
6	323.94
7	323.80

8	324.39
9	324.55
10	324.69
11	324.78
12	324.78
13	324.70
14	324.55
15	324.39

16	325.90
17	326.10
18	326.27
19	326.36
20	326.36
21	326.28
22	326.11
23	325.91

24	329.30
25	329.54
26	329.74
27	329.85
28	329.86
29	329.76
30	329.56
31	329.32

32	336.87
33	337.17
34	337.41
35	337.54
36	337.57
37	337.46
38	337.21
39	336.92

40	340.32
41	340.65
42	340.91
43	341.05
44	341.08
45	340.97
46	340.70
47	340.37

48	342.00
49	342.36
50	342.62
51	342.77
52	342.81
53	342.69
54	342.42
55	342.06

56	342.61
57	342.97
58	343.24
59	343.39
60	343.43
61	343.30
62	343.04
63	342.68

