0	320.65
1	320.59
2	320.57
3	320.56
4	320.56
5	320.55
6	320.56
7	320.59

8	320.78
9	320.75
10	320.74
11	320.73
12	320.72
13	320.71
14	320.70
15	320.70

16	320.90
17	320.91
18	320.92
19	320.92
20	320.91
21	320.88
22	320.85
23	320.81

24	321.03
25	321.09
26	321.13
27	321.14
28	321.13
29	321.09
30	321.02
31	320.93

32	321.20
33	321.32
34	321.39
35	321.42
36	321.40
37	321.34
38	321.24
39	321.08

40	321.45
41	321.64
42	321.74
43	321.77
44	321.75
45	321.68
46	321.53
47	321.31

48	322.07
49	322.27
50	322.37
51	322.40
52	322.38
53	322.29
54	322.13
55	321.83

56	322.69
57	322.42
58	322.45
59	322.46
60	322.44
61	322.37
62	322.22
63	321.94

