0	325.69
1	325.86
2	326.03
3	326.12
4	326.11
5	326.00
6	325.82
7	325.63

8	326.48
9	326.67
10	326.84
11	326.94
12	326.93
13	326.82
14	326.61
15	326.39

16	328.48
17	328.70
18	328.88
19	328.99
20	328.98
21	328.84
22	328.61
23	328.34

24	332.96
25	333.18
26	333.35
27	333.48
28	333.46
29	333.30
30	333.02
31	332.68

32	342.87
33	343.01
34	343.08
35	343.27
36	343.22
37	343.02
38	342.69
39	342.26

40	348.03
41	347.67
42	347.62
43	347.82
44	347.78
45	347.55
46	347.16
47	346.71

48	352.40
49	350.19
50	349.92
51	350.13
52	350.13
53	349.89
54	349.37
55	349.01

56	353.83
57	351.13
58	350.75
59	350.95
60	350.97
61	350.73
62	350.17
63	349.84

